Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
37,37,6,6,32,32,0,Test/00579.ppm
31,33,6,6,26,28,17,Test/00580.ppm
30,29,6,5,25,24,10,Test/00581.ppm
29,30,6,6,23,25,7,Test/00582.ppm
37,38,5,5,32,33,1,Test/00583.ppm
89,96,7,8,81,88,35,Test/00584.ppm
46,49,5,6,41,44,10,Test/00585.ppm
41,50,5,5,36,45,2,Test/00586.ppm
44,42,5,6,39,37,30,Test/00587.ppm
46,47,5,5,41,41,5,Test/00588.ppm
73,71,7,7,66,65,5,Test/00589.ppm
43,46,6,6,38,41,35,Test/00590.ppm
42,40,5,5,37,35,13,Test/00591.ppm
41,42,5,6,36,37,16,Test/00592.ppm
69,72,6,7,63,66,17,Test/00593.ppm
37,35,6,5,32,29,11,Test/00594.ppm
41,42,6,6,36,37,3,Test/00595.ppm
27,28,5,6,22,23,4,Test/00596.ppm
70,64,6,5,64,58,29,Test/00597.ppm
37,38,5,6,32,33,2,Test/00598.ppm
35,33,6,6,30,28,26,Test/00599.ppm
42,45,6,6,37,40,2,Test/00600.ppm
112,111,9,10,102,102,11,Test/00601.ppm
33,35,5,6,28,30,4,Test/00602.ppm
58,55,5,6,53,50,19,Test/00603.ppm
38,38,5,6,33,33,3,Test/00604.ppm
63,65,6,6,58,59,9,Test/00605.ppm
37,37,6,6,32,32,7,Test/00606.ppm
33,35,5,6,28,30,38,Test/00607.ppm
44,43,6,5,39,38,28,Test/00608.ppm
46,47,6,5,41,42,9,Test/00609.ppm
34,32,6,6,29,27,27,Test/00610.ppm
55,55,6,6,50,50,41,Test/00611.ppm
43,47,5,6,37,41,1,Test/00612.ppm
61,59,6,6,55,54,29,Test/00613.ppm
51,46,6,6,46,41,11,Test/00614.ppm
83,75,7,6,76,69,10,Test/00615.ppm
42,39,6,5,37,34,25,Test/00616.ppm
51,50,6,5,46,44,1,Test/00617.ppm
41,40,6,5,36,35,10,Test/00618.ppm
35,39,5,6,30,34,38,Test/00619.ppm
57,54,6,6,52,49,30,Test/00620.ppm
41,49,5,6,36,44,14,Test/00621.ppm
26,28,5,5,21,23,1,Test/00622.ppm
43,43,5,5,37,37,12,Test/00623.ppm
46,44,6,5,40,39,7,Test/00624.ppm
30,28,5,5,25,23,13,Test/00625.ppm
45,46,5,6,40,41,28,Test/00626.ppm
38,39,5,6,33,34,8,Test/00627.ppm
50,50,6,5,45,45,2,Test/00628.ppm
36,36,6,5,30,31,17,Test/00629.ppm
33,32,6,6,27,27,5,Test/00630.ppm
32,33,5,6,27,28,35,Test/00631.ppm
42,37,6,5,37,32,25,Test/00632.ppm
35,36,5,6,30,31,8,Test/00633.ppm
41,43,5,6,36,38,4,Test/00634.ppm
43,43,6,5,37,37,7,Test/00635.ppm
52,55,5,5,47,49,16,Test/00636.ppm
29,26,6,5,23,20,29,Test/00637.ppm
29,29,6,5,24,24,17,Test/00638.ppm
40,41,5,6,35,36,9,Test/00639.ppm
71,80,6,7,65,73,7,Test/00640.ppm
29,29,5,5,23,23,8,Test/00641.ppm
33,36,6,6,28,31,17,Test/00642.ppm
68,60,6,5,62,55,11,Test/00643.ppm
28,28,6,6,23,23,2,Test/00644.ppm
85,81,8,8,78,74,13,Test/00645.ppm
41,43,5,5,36,38,12,Test/00646.ppm
34,36,6,6,29,31,7,Test/00647.ppm
41,41,6,6,36,36,1,Test/00648.ppm
29,29,6,5,24,24,2,Test/00649.ppm
38,39,5,6,33,34,32,Test/00650.ppm
29,31,5,6,24,26,17,Test/00651.ppm
62,58,5,5,57,53,13,Test/00652.ppm
31,32,6,6,26,27,5,Test/00653.ppm
40,38,5,5,35,33,12,Test/00654.ppm
42,40,5,6,37,35,11,Test/00655.ppm
43,40,6,6,38,35,29,Test/00656.ppm
41,41,6,5,36,36,13,Test/00657.ppm
81,71,8,7,73,65,13,Test/00658.ppm
52,44,6,5,47,39,10,Test/00659.ppm
30,30,5,5,25,25,5,Test/00660.ppm
32,37,6,6,27,32,13,Test/00661.ppm
45,43,6,5,40,38,2,Test/00662.ppm
43,43,6,6,38,38,7,Test/00663.ppm
64,59,6,6,59,53,13,Test/00664.ppm
38,36,5,6,33,31,10,Test/00665.ppm
61,62,5,6,56,57,14,Test/00666.ppm
37,34,5,6,32,29,13,Test/00667.ppm
39,39,6,6,34,33,11,Test/00668.ppm
34,35,6,6,29,30,4,Test/00669.ppm
36,37,5,6,30,31,15,Test/00670.ppm
72,55,7,6,66,49,10,Test/00671.ppm
44,45,5,6,38,40,36,Test/00672.ppm
68,71,7,7,62,65,35,Test/00673.ppm
54,50,6,5,49,45,26,Test/00674.ppm
45,47,5,5,40,42,0,Test/00675.ppm
32,34,5,6,27,28,25,Test/00676.ppm
30,28,5,5,25,23,18,Test/00677.ppm
31,29,5,5,25,23,29,Test/00678.ppm
44,43,5,5,39,38,8,Test/00679.ppm
83,69,7,6,76,63,13,Test/00680.ppm
37,38,6,6,32,33,14,Test/00681.ppm
47,51,6,6,42,46,35,Test/00682.ppm
32,32,6,5,26,27,12,Test/00683.ppm
31,30,6,5,26,25,35,Test/00684.ppm
35,34,6,5,30,29,35,Test/00685.ppm
89,96,8,8,82,88,14,Test/00686.ppm
74,80,6,8,68,73,25,Test/00687.ppm
37,39,5,6,32,34,17,Test/00688.ppm
29,30,5,6,24,25,34,Test/00689.ppm
52,55,5,6,47,50,5,Test/00690.ppm
56,54,5,5,51,49,4,Test/00691.ppm
37,35,6,5,31,30,4,Test/00692.ppm
106,99,10,9,97,91,13,Test/00693.ppm
82,72,8,6,75,66,29,Test/00694.ppm
87,88,8,8,80,81,4,Test/00695.ppm
30,30,5,5,25,25,5,Test/00696.ppm
52,54,5,5,47,49,8,Test/00697.ppm
38,37,6,5,33,32,1,Test/00698.ppm
34,34,5,6,29,29,2,Test/00699.ppm
104,100,10,9,95,92,3,Test/00700.ppm
51,51,5,5,46,46,4,Test/00701.ppm
33,39,5,6,28,34,39,Test/00702.ppm
51,56,5,6,46,51,12,Test/00703.ppm
49,49,6,6,43,44,7,Test/00704.ppm
62,64,5,6,57,59,16,Test/00705.ppm
36,36,5,5,31,31,12,Test/00706.ppm
52,51,6,5,47,46,12,Test/00707.ppm
46,43,6,5,41,38,18,Test/00708.ppm
67,67,6,6,61,61,16,Test/00709.ppm
72,70,6,6,66,64,2,Test/00710.ppm
88,91,8,8,81,83,36,Test/00711.ppm
29,29,5,5,24,24,11,Test/00712.ppm
60,61,5,5,55,56,39,Test/00713.ppm
36,36,5,5,31,30,4,Test/00714.ppm
36,37,5,6,31,32,6,Test/00715.ppm
38,39,6,6,33,34,2,Test/00716.ppm
61,59,5,5,56,54,36,Test/00717.ppm
57,55,6,5,52,50,1,Test/00718.ppm
64,64,6,6,59,58,5,Test/00719.ppm
31,32,5,6,26,27,10,Test/00720.ppm
29,27,6,6,24,22,13,Test/00721.ppm
36,38,6,6,31,33,5,Test/00722.ppm
129,128,12,11,118,117,30,Test/00723.ppm
68,69,7,7,62,63,38,Test/00724.ppm
136,125,11,11,125,114,13,Test/00725.ppm
42,43,5,6,37,38,14,Test/00726.ppm
60,54,5,5,55,49,11,Test/00727.ppm
35,35,5,6,30,30,11,Test/00728.ppm
44,45,5,6,39,40,35,Test/00729.ppm
80,73,7,6,73,67,25,Test/00730.ppm
30,31,5,6,25,26,2,Test/00731.ppm
54,56,6,6,49,51,14,Test/00732.ppm
35,40,5,6,30,34,38,Test/00733.ppm
27,28,5,6,22,23,15,Test/00734.ppm
30,32,6,6,25,27,38,Test/00735.ppm
70,71,6,6,64,65,39,Test/00736.ppm
29,35,6,6,24,29,38,Test/00737.ppm
36,36,5,5,31,31,4,Test/00738.ppm
83,84,8,8,76,77,1,Test/00739.ppm
34,35,5,5,29,30,3,Test/00740.ppm
36,36,5,5,30,31,1,Test/00741.ppm
28,29,5,5,23,24,35,Test/00742.ppm
32,39,5,6,27,33,17,Test/00743.ppm
48,48,5,5,43,43,4,Test/00744.ppm
25,41,5,6,20,36,17,Test/00745.ppm
33,34,5,5,28,29,4,Test/00746.ppm
30,32,5,6,25,27,2,Test/00747.ppm
32,30,6,5,27,25,5,Test/00748.ppm
58,54,5,6,53,49,30,Test/00749.ppm
30,28,6,6,25,23,10,Test/00750.ppm
110,104,10,10,101,95,28,Test/00751.ppm
27,27,6,6,22,22,9,Test/00752.ppm
104,91,10,8,95,83,28,Test/00753.ppm
45,40,5,5,40,35,22,Test/00754.ppm
42,42,5,5,37,37,42,Test/00755.ppm
39,41,5,6,34,36,2,Test/00756.ppm
44,47,5,6,39,42,12,Test/00757.ppm
33,33,6,5,28,27,3,Test/00758.ppm
31,31,5,5,26,26,23,Test/00759.ppm
47,48,6,6,42,43,3,Test/00760.ppm
146,134,13,12,133,123,13,Test/00761.ppm
36,36,6,6,31,31,10,Test/00762.ppm
35,36,5,6,29,30,3,Test/00763.ppm
63,63,5,6,58,58,12,Test/00764.ppm
48,48,5,5,43,43,4,Test/00765.ppm
44,44,6,5,39,39,1,Test/00766.ppm
62,58,6,5,57,53,5,Test/00767.ppm
31,32,5,5,26,27,3,Test/00768.ppm
56,56,6,6,51,51,9,Test/00769.ppm
31,27,6,5,26,22,10,Test/00770.ppm
38,39,5,6,33,34,4,Test/00771.ppm
54,52,5,6,49,47,13,Test/00772.ppm
50,48,5,6,45,43,28,Test/00773.ppm
58,58,5,5,52,52,3,Test/00774.ppm
40,40,5,5,35,35,4,Test/00775.ppm
54,57,5,6,49,52,15,Test/00776.ppm
29,29,5,6,24,24,15,Test/00777.ppm
39,40,5,5,34,35,0,Test/00778.ppm
47,48,6,6,42,43,33,Test/00779.ppm
37,37,5,5,31,31,2,Test/00780.ppm
80,92,7,9,73,84,39,Test/00781.ppm
55,54,6,5,50,49,12,Test/00782.ppm
46,47,5,6,41,42,38,Test/00783.ppm
57,58,5,6,52,53,7,Test/00784.ppm
43,39,5,5,38,34,10,Test/00785.ppm
32,32,5,5,27,27,2,Test/00786.ppm
41,41,5,5,36,36,10,Test/00787.ppm
31,31,6,5,26,25,2,Test/00788.ppm
35,32,6,6,29,26,38,Test/00789.ppm
45,49,6,6,40,44,2,Test/00790.ppm
51,49,6,6,46,44,5,Test/00791.ppm
33,34,5,5,28,29,1,Test/00792.ppm
38,39,5,5,33,34,3,Test/00793.ppm
28,28,5,6,22,23,1,Test/00794.ppm
37,39,6,6,32,33,42,Test/00795.ppm
37,37,5,5,32,32,15,Test/00796.ppm
30,30,6,6,25,25,15,Test/00797.ppm
42,42,6,6,37,37,4,Test/00798.ppm
132,132,12,11,121,121,15,Test/00799.ppm
34,34,6,6,29,29,38,Test/00800.ppm
57,53,6,5,52,47,25,Test/00801.ppm
28,28,6,5,23,23,5,Test/00802.ppm
58,58,5,6,53,53,5,Test/00803.ppm
28,28,6,6,23,23,12,Test/00804.ppm
42,42,5,5,37,37,2,Test/00805.ppm
123,124,11,11,113,114,26,Test/00806.ppm
45,49,5,5,40,44,0,Test/00807.ppm
29,32,6,5,24,27,17,Test/00808.ppm
32,31,6,5,27,26,0,Test/00809.ppm
43,41,5,6,38,36,26,Test/00810.ppm
31,30,5,6,26,25,31,Test/00811.ppm
77,80,7,7,70,73,4,Test/00812.ppm
26,27,5,6,21,22,13,Test/00813.ppm
28,29,6,5,22,23,17,Test/00814.ppm
25,26,5,5,20,21,1,Test/00815.ppm
107,95,9,9,97,87,11,Test/00816.ppm
31,33,5,6,26,27,8,Test/00817.ppm
97,96,9,8,89,88,1,Test/00818.ppm
30,29,6,5,25,24,2,Test/00819.ppm
34,34,5,6,29,29,4,Test/00820.ppm
33,34,5,6,28,29,14,Test/00821.ppm
49,50,5,5,44,45,3,Test/00822.ppm
38,38,6,6,33,33,4,Test/00823.ppm
181,159,16,14,166,146,25,Test/00824.ppm
37,37,5,5,32,32,4,Test/00825.ppm
29,28,6,6,24,23,15,Test/00826.ppm
44,53,6,6,39,48,2,Test/00827.ppm
47,47,5,5,42,42,38,Test/00828.ppm
155,139,13,12,142,127,27,Test/00829.ppm
41,40,6,6,36,35,37,Test/00830.ppm
50,50,6,6,45,45,7,Test/00831.ppm
64,71,6,7,59,65,1,Test/00832.ppm
34,36,5,6,29,30,18,Test/00833.ppm
127,127,11,11,116,116,28,Test/00834.ppm
51,50,5,6,46,45,11,Test/00835.ppm
35,34,6,5,30,29,10,Test/00836.ppm
49,49,6,6,44,44,9,Test/00837.ppm
68,64,6,6,62,59,15,Test/00838.ppm
89,79,8,7,82,72,11,Test/00839.ppm
57,57,6,6,52,52,12,Test/00840.ppm
29,30,5,6,24,25,10,Test/00841.ppm
43,41,6,6,38,36,13,Test/00842.ppm
96,87,8,8,88,79,13,Test/00843.ppm
59,54,5,5,54,49,25,Test/00844.ppm
28,28,6,5,23,23,4,Test/00845.ppm
61,59,5,6,56,54,1,Test/00846.ppm
110,116,9,10,100,105,38,Test/00847.ppm
41,43,6,6,36,38,12,Test/00848.ppm
100,92,9,9,92,84,23,Test/00849.ppm
34,34,5,5,29,29,10,Test/00850.ppm
42,41,6,5,37,36,2,Test/00851.ppm
63,63,6,6,58,58,1,Test/00852.ppm
107,98,9,8,98,90,29,Test/00853.ppm
48,47,6,6,43,42,24,Test/00854.ppm
30,28,5,5,24,22,10,Test/00855.ppm
49,56,5,6,44,51,1,Test/00856.ppm
61,55,5,6,55,50,28,Test/00857.ppm
38,39,6,6,33,34,3,Test/00858.ppm
35,33,5,5,30,28,11,Test/00859.ppm
33,35,5,5,28,30,5,Test/00860.ppm
36,37,5,6,31,32,6,Test/00861.ppm
64,62,6,5,59,57,9,Test/00862.ppm
39,39,6,6,34,34,2,Test/00863.ppm
158,158,14,14,145,145,1,Test/00864.ppm
49,64,5,5,44,58,33,Test/00865.ppm
32,33,5,6,27,28,3,Test/00866.ppm
82,87,7,8,75,80,9,Test/00867.ppm
80,85,7,7,73,78,25,Test/00868.ppm
97,95,8,9,89,87,16,Test/00869.ppm
29,28,6,6,23,23,42,Test/00870.ppm
50,58,5,6,45,53,35,Test/00871.ppm
91,91,8,8,83,83,10,Test/00872.ppm
94,86,8,7,86,79,28,Test/00873.ppm
55,54,6,5,50,49,4,Test/00874.ppm
44,44,5,5,39,39,1,Test/00875.ppm
33,32,6,5,28,27,7,Test/00876.ppm
31,34,5,5,26,29,5,Test/00877.ppm
29,28,5,5,24,23,3,Test/00878.ppm
95,85,9,7,87,78,23,Test/00879.ppm
56,55,6,6,51,50,1,Test/00880.ppm
33,32,6,5,27,26,1,Test/00881.ppm
28,28,5,5,23,23,10,Test/00882.ppm
75,64,6,5,69,59,30,Test/00883.ppm
86,89,7,8,79,82,35,Test/00884.ppm
76,76,6,6,70,70,24,Test/00885.ppm
30,33,6,5,25,28,33,Test/00886.ppm
97,97,9,8,89,89,1,Test/00887.ppm
39,37,5,6,33,32,12,Test/00888.ppm
50,49,5,6,45,44,2,Test/00889.ppm
43,45,6,6,38,40,13,Test/00890.ppm
37,42,5,5,32,37,13,Test/00891.ppm
69,64,6,5,62,58,33,Test/00892.ppm
34,40,6,5,29,35,17,Test/00893.ppm
47,53,5,5,42,48,35,Test/00894.ppm
49,47,5,5,44,42,5,Test/00895.ppm
28,27,5,5,23,22,15,Test/00896.ppm
36,37,5,6,31,32,31,Test/00897.ppm
46,45,6,6,41,40,33,Test/00898.ppm
36,39,5,6,31,34,42,Test/00899.ppm
39,39,5,6,34,34,11,Test/00900.ppm
44,42,6,6,39,37,24,Test/00901.ppm
35,37,5,6,30,31,38,Test/00902.ppm
45,45,6,6,40,40,4,Test/00903.ppm
209,187,18,16,192,171,27,Test/00904.ppm
46,48,6,6,41,43,7,Test/00905.ppm
47,42,6,5,42,37,13,Test/00906.ppm
109,98,10,8,100,90,21,Test/00907.ppm
30,62,6,6,25,57,38,Test/00908.ppm
46,50,6,6,40,45,38,Test/00909.ppm
113,117,10,10,103,106,1,Test/00910.ppm
32,30,5,5,27,25,13,Test/00911.ppm
79,70,7,6,72,64,23,Test/00912.ppm
30,26,5,6,25,21,13,Test/00913.ppm
28,26,6,6,23,21,18,Test/00914.ppm
72,64,7,5,66,59,13,Test/00915.ppm
57,55,5,6,52,50,13,Test/00916.ppm
31,32,6,6,26,27,38,Test/00917.ppm
34,37,5,5,29,32,35,Test/00918.ppm
36,36,6,6,31,31,5,Test/00919.ppm
42,45,5,5,37,40,12,Test/00920.ppm
37,33,6,5,32,28,25,Test/00921.ppm
35,39,5,6,30,33,4,Test/00922.ppm
49,49,6,6,44,44,1,Test/00923.ppm
100,91,9,8,92,83,19,Test/00924.ppm
52,55,5,6,47,50,3,Test/00925.ppm
39,41,5,6,34,36,9,Test/00926.ppm
44,43,5,5,39,38,2,Test/00927.ppm
29,30,6,6,24,25,3,Test/00928.ppm
31,64,5,6,26,59,17,Test/00929.ppm
36,36,5,5,31,31,38,Test/00930.ppm
30,31,5,6,25,26,5,Test/00931.ppm
55,54,5,6,50,49,5,Test/00932.ppm
53,51,6,6,48,46,38,Test/00933.ppm
32,32,5,5,27,27,1,Test/00934.ppm
64,58,5,6,59,53,11,Test/00935.ppm
45,45,6,6,40,40,31,Test/00936.ppm
28,29,5,5,23,24,2,Test/00937.ppm
34,35,5,6,29,30,42,Test/00938.ppm
29,28,5,5,23,23,12,Test/00939.ppm
28,28,5,5,23,23,35,Test/00940.ppm
63,60,5,6,57,55,29,Test/00941.ppm
36,36,6,5,31,31,38,Test/00942.ppm
30,33,6,6,25,28,0,Test/00943.ppm
54,55,6,6,49,50,38,Test/00944.ppm
32,33,5,5,26,28,10,Test/00945.ppm
59,57,5,6,54,52,13,Test/00946.ppm
48,56,5,6,43,51,1,Test/00947.ppm
55,55,5,5,50,50,34,Test/00948.ppm
61,57,6,5,56,52,22,Test/00949.ppm
27,28,5,5,21,23,12,Test/00950.ppm
32,32,5,5,27,27,31,Test/00951.ppm
30,49,5,5,25,44,15,Test/00952.ppm
37,41,6,6,32,36,13,Test/00953.ppm
30,29,5,5,25,24,31,Test/00954.ppm
53,53,6,5,48,48,1,Test/00955.ppm
43,43,5,5,38,38,42,Test/00956.ppm
35,34,6,5,30,29,36,Test/00957.ppm
42,42,5,5,37,37,7,Test/00958.ppm
30,32,6,6,25,27,20,Test/00959.ppm
30,28,5,5,25,22,27,Test/00960.ppm
34,33,6,5,29,28,15,Test/00961.ppm
85,84,8,7,78,77,12,Test/00962.ppm
65,70,6,7,60,64,14,Test/00963.ppm
32,33,5,6,27,28,10,Test/00964.ppm
49,48,6,5,44,43,5,Test/00965.ppm
55,54,5,6,50,49,32,Test/00966.ppm
91,94,8,9,83,86,3,Test/00967.ppm
45,47,5,6,39,41,7,Test/00968.ppm
34,39,5,5,29,33,13,Test/00969.ppm
28,30,6,6,23,25,12,Test/00970.ppm
41,42,6,5,36,37,7,Test/00971.ppm
98,89,8,7,90,81,13,Test/00972.ppm
46,46,5,5,41,41,4,Test/00973.ppm
93,93,8,8,85,85,10,Test/00974.ppm
30,28,6,6,25,23,8,Test/00975.ppm
63,58,5,6,58,53,23,Test/00976.ppm
60,62,6,6,55,57,10,Test/00977.ppm
87,91,8,8,80,83,39,Test/00978.ppm
34,36,5,5,29,31,2,Test/00979.ppm
44,39,6,5,39,34,13,Test/00980.ppm
73,72,7,6,67,66,7,Test/00981.ppm
43,42,6,5,38,37,1,Test/00982.ppm
67,71,6,7,61,65,5,Test/00983.ppm
34,32,5,5,29,27,31,Test/00984.ppm
35,33,6,6,29,27,10,Test/00985.ppm
32,30,5,5,27,25,5,Test/00986.ppm
32,30,6,6,27,25,31,Test/00987.ppm
26,29,5,6,21,24,7,Test/00988.ppm
35,38,5,5,30,33,39,Test/00989.ppm
34,35,5,6,29,30,0,Test/00990.ppm
133,117,12,10,122,107,23,Test/00991.ppm
39,38,6,5,34,33,7,Test/00992.ppm
31,31,6,5,26,26,38,Test/00993.ppm
56,56,5,6,50,50,35,Test/00994.ppm
25,26,5,6,20,21,38,Test/00995.ppm
54,50,5,5,49,45,25,Test/00996.ppm
29,28,6,5,24,23,38,Test/00997.ppm
68,69,6,7,61,63,9,Test/00998.ppm
29,29,5,5,24,24,16,Test/00999.ppm
43,51,5,6,38,46,17,Test/01000.ppm
40,41,5,6,34,35,1,Test/01001.ppm
28,30,6,6,23,25,12,Test/01002.ppm
94,95,9,8,86,87,12,Test/01003.ppm
33,34,5,6,28,29,10,Test/01004.ppm
59,58,6,5,54,53,5,Test/01005.ppm
35,38,6,6,30,33,38,Test/01006.ppm
115,121,10,11,105,111,3,Test/01007.ppm
60,59,6,5,55,53,12,Test/01008.ppm
96,95,9,8,88,87,12,Test/01009.ppm
51,47,6,5,46,42,8,Test/01010.ppm
30,30,6,6,25,25,10,Test/01011.ppm
47,47,6,6,42,42,2,Test/01012.ppm
33,34,5,6,28,29,10,Test/01013.ppm
32,32,6,5,27,27,12,Test/01014.ppm
29,30,6,6,24,25,35,Test/01015.ppm
34,35,5,6,29,30,15,Test/01016.ppm
59,60,6,5,54,55,4,Test/01017.ppm
75,75,6,6,69,69,35,Test/01018.ppm
31,31,6,6,26,26,5,Test/01019.ppm
111,111,9,10,101,101,14,Test/01020.ppm
32,36,5,6,26,30,1,Test/01021.ppm
40,36,6,6,35,31,11,Test/01022.ppm
29,29,6,6,24,24,35,Test/01023.ppm
34,35,5,6,28,29,38,Test/01024.ppm
43,42,6,6,37,37,30,Test/01025.ppm
64,60,5,5,59,55,11,Test/01026.ppm
53,53,6,5,48,48,4,Test/01027.ppm
53,52,6,5,48,47,12,Test/01028.ppm
75,72,6,6,69,66,1,Test/01029.ppm
44,40,6,6,39,35,18,Test/01030.ppm
75,75,7,7,69,69,8,Test/01031.ppm
68,61,7,5,62,56,11,Test/01032.ppm
82,82,8,8,75,75,41,Test/01033.ppm
31,31,6,6,26,26,10,Test/01034.ppm
61,60,6,5,56,55,2,Test/01035.ppm
29,30,5,6,24,25,8,Test/01036.ppm
54,52,5,5,49,47,2,Test/01037.ppm
51,53,6,6,46,48,35,Test/01038.ppm
43,50,5,5,38,45,13,Test/01039.ppm
48,52,6,6,43,47,38,Test/01040.ppm
38,39,5,6,33,34,9,Test/01041.ppm
65,56,6,5,60,51,12,Test/01042.ppm
52,51,6,6,47,46,7,Test/01043.ppm
29,29,5,6,23,24,12,Test/01044.ppm
42,41,5,5,37,36,31,Test/01045.ppm
55,58,6,6,50,53,2,Test/01046.ppm
62,59,5,5,57,54,11,Test/01047.ppm
31,33,5,5,26,28,17,Test/01048.ppm
36,35,6,5,31,30,35,Test/01049.ppm
34,35,5,6,29,30,4,Test/01050.ppm
26,26,5,5,21,21,18,Test/01051.ppm
61,61,6,5,56,56,4,Test/01052.ppm
50,49,6,5,45,44,34,Test/01053.ppm
87,87,8,7,79,79,40,Test/01054.ppm
39,38,5,6,34,33,11,Test/01055.ppm
68,57,7,5,62,52,11,Test/01056.ppm
80,80,7,7,73,73,33,Test/01057.ppm
44,43,6,5,39,38,15,Test/01058.ppm
56,51,6,6,50,45,13,Test/01059.ppm
46,43,6,6,40,38,5,Test/01060.ppm
38,38,6,5,33,33,12,Test/01061.ppm
74,71,7,6,68,65,13,Test/01062.ppm
105,91,9,8,96,83,13,Test/01063.ppm
44,44,5,5,39,38,12,Test/01064.ppm
33,32,6,5,28,27,7,Test/01065.ppm
72,59,6,5,66,54,31,Test/01066.ppm
27,29,5,6,22,24,32,Test/01067.ppm
107,104,9,10,97,95,4,Test/01068.ppm
31,31,5,5,26,26,41,Test/01069.ppm
44,47,5,6,39,42,8,Test/01070.ppm
38,39,5,5,32,33,2,Test/01071.ppm
30,29,6,5,25,24,8,Test/01072.ppm
40,46,5,6,35,41,39,Test/01073.ppm
52,52,6,5,47,47,14,Test/01074.ppm
27,26,5,5,21,21,42,Test/01075.ppm
64,68,5,6,59,62,4,Test/01076.ppm
31,32,5,6,26,27,7,Test/01077.ppm
40,38,5,6,35,33,11,Test/01078.ppm
59,63,6,6,53,58,21,Test/01079.ppm
65,69,6,6,60,63,2,Test/01080.ppm
54,53,6,6,49,48,2,Test/01081.ppm
87,82,8,8,80,75,13,Test/01082.ppm
28,28,6,6,23,23,10,Test/01083.ppm
36,39,5,5,31,34,2,Test/01084.ppm
56,56,5,5,51,51,8,Test/01085.ppm
35,34,6,5,30,29,18,Test/01086.ppm
32,32,6,6,27,27,4,Test/01087.ppm
38,37,5,5,33,32,5,Test/01088.ppm
72,71,7,6,66,65,4,Test/01089.ppm
58,60,6,5,53,55,16,Test/01090.ppm
38,46,5,6,33,41,33,Test/01091.ppm
28,31,6,6,23,25,1,Test/01092.ppm
62,58,6,6,56,53,18,Test/01093.ppm
43,39,6,5,38,34,31,Test/01094.ppm
37,35,5,5,31,30,37,Test/01095.ppm
52,53,5,6,47,48,30,Test/01096.ppm
29,31,5,5,24,26,9,Test/01097.ppm
39,39,5,5,34,34,18,Test/01098.ppm
41,42,5,5,36,36,5,Test/01099.ppm
30,29,6,5,25,24,35,Test/01100.ppm
36,37,5,6,30,31,20,Test/01101.ppm
69,69,7,6,63,63,2,Test/01102.ppm
64,61,5,6,59,56,20,Test/01103.ppm
41,37,6,5,36,32,23,Test/01104.ppm
29,31,5,6,24,26,5,Test/01105.ppm
35,34,5,6,29,29,8,Test/01106.ppm
58,58,5,6,53,53,9,Test/01107.ppm
47,44,6,5,42,39,38,Test/01108.ppm
68,67,6,6,62,61,12,Test/01109.ppm
31,30,6,5,25,24,35,Test/01110.ppm
31,29,5,5,26,24,5,Test/01111.ppm
29,30,5,6,24,25,11,Test/01112.ppm
46,48,6,6,41,43,10,Test/01113.ppm
51,53,5,6,46,48,12,Test/01114.ppm
51,49,5,5,45,43,33,Test/01115.ppm
36,36,5,5,31,31,8,Test/01116.ppm
36,38,5,6,30,33,38,Test/01117.ppm
133,124,11,11,122,114,3,Test/01118.ppm
31,32,5,6,26,27,32,Test/01119.ppm
39,36,6,5,34,31,31,Test/01120.ppm
39,39,5,5,34,34,41,Test/01121.ppm
41,43,5,6,36,38,35,Test/01122.ppm
54,54,5,5,49,49,40,Test/01123.ppm
44,43,6,5,39,38,13,Test/01124.ppm
36,35,6,5,31,30,7,Test/01125.ppm
61,52,6,5,56,47,12,Test/01126.ppm
48,45,5,5,43,40,8,Test/01127.ppm
74,64,7,5,68,59,13,Test/01128.ppm
74,70,7,6,68,64,1,Test/01129.ppm
49,43,6,6,44,38,13,Test/01130.ppm
30,31,5,6,25,26,8,Test/01131.ppm
40,42,5,5,35,37,40,Test/01132.ppm
60,61,6,5,55,56,4,Test/01133.ppm
37,36,6,5,32,31,4,Test/01134.ppm
28,30,5,6,23,25,5,Test/01135.ppm
26,29,5,5,21,23,17,Test/01136.ppm
36,34,6,6,31,28,18,Test/01137.ppm
65,62,5,5,59,57,12,Test/01138.ppm
32,31,6,5,27,26,35,Test/01139.ppm
32,30,6,6,27,25,8,Test/01140.ppm
32,35,6,5,27,30,33,Test/01141.ppm
44,45,5,6,39,40,3,Test/01142.ppm
46,46,6,6,41,41,15,Test/01143.ppm
55,52,6,5,49,47,12,Test/01144.ppm
76,82,7,8,70,75,14,Test/01145.ppm
37,38,5,5,32,33,9,Test/01146.ppm
31,30,6,5,26,25,4,Test/01147.ppm
35,37,5,6,30,32,5,Test/01148.ppm
85,76,8,7,78,70,31,Test/01149.ppm
37,36,6,5,32,31,32,Test/01150.ppm
34,36,6,6,29,31,3,Test/01151.ppm
134,118,12,10,122,108,25,Test/01152.ppm
63,55,5,6,58,50,1,Test/01153.ppm
43,42,6,5,38,37,10,Test/01154.ppm
33,36,6,6,28,31,33,Test/01155.ppm
47,47,6,6,42,42,4,Test/01156.ppm
76,81,7,7,70,73,35,Test/01157.ppm
37,38,6,5,32,32,9,Test/01158.ppm
48,51,6,6,43,46,1,Test/01159.ppm
